utt_id,reference,hypothesis,utt_wer,utt_cer,elapsed_s
utt_01813,खेत के काम में साझेदारी और उत्पादित फसल में हिस्सेदारी की धारणा ग्रामीण क्षेत्रों में बेरोज़गारी की कठिनाइयों में कमी लाती है,खेत के काम में साझेदारी और उत्पादित फसल में हिस्सेदारी की धारणा ग्रामीण क्षेत्रों में बेरोजगारी की कठिनाइयों में कमी लाती है,0.0455,0.0080,0.017
utt_01814,परिवार के सदस्य अपने कपड़े बुनते अपने बच्चों को पढ़ाते और इस तरह प्रत्येक परिवार अपनी आवश्यकताएँ स्वयं पूरी कर लेता था,परिवार के सदस्य अपने कपड़े बुनते अपने बच्चों को पढ़ाते और इस तरह प्रत्येक परिवार अपनी आवश्यकताएं स्वयं पूरी कर लेता था,0.0455,0.0085,0.017
utt_01815,आपने देखा कि शिक्षा और स्वास्थ्य के समान आगतें किस प्रकार लोगों को अर्थव्यवस्था के लिए परिसंपत्ति बनाने में सहायता करती हैं,आपने देखा कि शिक्षा और स्वास्थ्य के समान आगते किस प्रकार लोगों को अर्थव्यवस्था के लिए परिसंपत्ति बनाने में सहायता करती है,0.0909,0.0163,0.018
utt_01816,उपर्युक्त विवरण से स्पष्ट है कि पालमपुर में सड़कों परिवहन के साधनों बिजली सिंचाई विद्यालयों और स्वास्थ्य केंद्रों का पर्याप्त विकसित तंत्र है,उपर्युक्त विवरण से स्पष्ट है कि पालमपुर में सड़कों परिवहन के साधनों बिजली सिंचाई विद्यालयों और स्वास्थ्य केंद्रों का पर्याप्त विकसित तंत्र है,0.0000,0.0000,0.024
utt_01817,यद्यपि अति उपज प्रजातियों वाले बीजों से अधिकतम उपज पाने के लिए बहुत ज़्यादा पानी तथा रासायनिक खाद और कीटनाशकों की ज़रूरत थी,यद्यपि अति उपज प्रजातियों वाले बीजों से अधिकतम उपज पाने के लिए बहुत ज्यादा पानी तथा रासायनिक खाद्य और कीटनाशकों की जरूरत थी,0.1304,0.0325,0.017
utt_01818,ऐसे अनेक लोग हैं जो गाँवों में खेतिहर मज़दूरों के रूप में काम करने को तैयार हैं जबकि काम के अवसर सीमित हैं,ऐसे अनेक लोग है जो गांवों में खेतिहर मजदूरों के रूप में काम करने को तैयार है जबकि काम के अवसर सीमित है,0.2174,0.0472,0.016
utt_01819,‘संसाधन के रूप में लोग’ अध्याय जनसंख्या की अर्थव्यवस्था पर दायित्व से अधिक परिसंपत्ति के रूप में व्याख्या करने का प्रयास है,संसाधन के रूप में लोग अध्याय जनसंख्या की अर्थव्यवस्था पर दायित्व से अधिक परिसंपत्ति के रूप में व्याख्या करने का प्रयास है,0.0909,0.0163,0.017
utt_01820,बेरोज़गारी उस समय विद्यमान कही जाती है जब प्रचलित मज़दूरी की दर पर काम करने के लिए इच्छुक लोग रोज़गार नहीं पा सकें,बेरोजगारी उस समय विद्यमान कही जाती है जब प्रचलित मजदूरी की दर पर काम करने के लिए इच्छुक लोग रोजगार नहीं पा सकते,0.1739,0.0439,0.017
utt_01821,वह इतना सृजनात्मक निकला कि उसने एक उन्‍नत किस्म के हल का नमूना तैयार किया जिससे गेहूँ की उपज में वृद्धि हो गई,वह इतना सुजनात्मक निकला कि उसने एक उन्नत किस्म के हल का नमूना तैयार किया जिससे गेहूं की उपज में वृद्धि हो गई,0.1304,0.0275,0.023
utt_01822,उदाहरणों द्वारा इस बहुआयामी समस्या की चर्चा करने के पश्चात्‌ यह अध्याय सामाजिक वैज्ञानिकों द्वारा निर्धनता के विश्लेषण की भी चर्चा करता है,उदाहरणों द्वारा इस बहुआयामी समस्या की चर्चा करने के पश्चात यह अध्याय सामाजिक वैज्ञानिकों द्वारा निर्धनता के विश्लेषण की भी चर्चा करता है,0.0435,0.0145,0.017
utt_01823,कभी कभी वह इतना कमा लेता है कि समस्त दैनिक आवश्यकताओं की चीज़ें खरीदने के पश्चात्‌ अपनी आय में से कुछ बचा लेता है,कभी से भी वह इतना कमा लेता है कि समस्त दैनिक आवश्यकताओं की चीजें खरीदने के पश्चात अपनी आय में से कुछ बचा लेता है,0.1667,0.0531,0.015
utt_01824,एल पी जी के उपयोग को प्रोत्साहित करने के लिए इस योजना में प्रथम रिफिल और स्टोव सहित पूर्णतः निःशुल्क कनेक्शन प्रदान किया जाता है,एलेशमलोपीदशमलोंजीदशमलों के उपयोग को प्रोत्साहित करने के लिए इस योजना में प्रथम रिफेल और स्टो सहित पूर्णतः निशुल्क कनेक्शन प्रदान किया जाता है,0.2400,0.1562,0.021
utt_01825,क्या बाल श्रम की प्रथा अब भी प्रचलित है विश्वव्यापी अनुभव बताते हैं कि विकास के साथ निर्धनता की परिभाषा भी बदलती है,यह बालश्रम की प्रथा अब भी प्रचलित है विश्वव्यापी अनुभव बताते हैं कि विकास के साथ निर्धनता की परिभाषा भी बदलती है,0.1304,0.0348,0.016
utt_01826,गेहूँ के उत्पादन में उत्तर प्रदेश एवं मध्य प्रदेश में उल्लेखनीय वृद्धि हुई जोकि 36 और 8 करोड़ टन क्रमशः 2020 21 में है,गेहूं के उत्पादन में उत्तर प्रदेश एवं मध्य प्रदेश में उल्लेखनीय वृद्धि हुई जो कि थ्रीसिक्स और एट करोड़ टन करमशर टुजीरो टुजीरो से टूबन में हैं,0.4583,0.3051,0.018
utt_01827,प्रतिव्यक्ति पी डी एस चावल की खपत 2004 05 से 2005 2006 तक ग्रामीण भारत में दुगनी हुई है और नगरीय भारत में 66 प्रतिशत बढ़ी हैं,प्रतिव्यक्ति पी दशमलवड़ी दशमलव एस दशमल की खपर ो से ोफाइव से सिक्स तक ग्रामीण भारत में दुगनी हुई है और नगरीय भारत में सिसकस प्रतिशत बढ़ी है,0.4074,0.3200,0.021
utt_01828,खाद्य असुरक्षा से ग्रस्त आबादी का बड़ा भाग गर्भवती तथा दूध पिला रही महिलाओं तथा पाँच वर्ष से कम उम्र के बच्चों का है,खाद्य सुरक्षा से ग्रस्त आबादी का बड़ा भाग गर्भवती तथा दूध पिला रही महिलाओं तथा पांच वर्ष से कम उ्र के बच्चों का है,0.1250,0.0259,0.015
utt_01829,गरीब लोग अपनी अत्यंत निम्न आय और जीवित रहने के लिए खाद्य पदार्थ खरीदने में अक्षमता के कारण दीर्घकालिक भुखमरी से ग्रस्त होते हैं,गरीब लोग अपनी अत्यंत निम्न आए और जीवित रहने के लिए खाद्य पदार्थ खरीदने में अक्षमता के कारण दीरघालीक भुकमरी से ग्रस्त होते हैं,0.1250,0.0394,0.017
utt_01830,दूसरी तरफ पश्चिम बंगाल एवं उत्तर प्रदेश में चावल के उत्पादन में उल्लेखनीय वृद्धि जोकि 7 एवं 6 करोड़ टन क्रमशः 2020 21 में है,दूसरी तरफ पश्चिम बंगाल एवं उत्तर प्रदेश में चावल के उत्पादन में उल्लेखनीय वृद्धि जोकि सेवन एवं सिक्स करोड़ टन क्रमसे टूजीरोुजीरोसेटूबन में है,0.2000,0.2258,0.017
utt_01831,देश भर में उपजाई जाने वाली विविध फसलों के कारण भारत पिछले तीस वर्षों के दौरान खाद्याननों के मामले में आत्मनिर्भर बन गया है,देशभर में उपजाई जाने वाली विविध फसलों के कारण भारत पिछले तीस वर्षों के दौरान खाद्यानों के मामले में आत्मनिर्भर बन गया है,0.1250,0.0164,0.015
utt_01832,1970 के दशक के करीब संवृद्धि दर 3 5 प्रतिशत के औसत से बढ़कर 1980 और 1990 के दशक में 6 प्रतिशत के करीब पहुँच गई,वननाइन सेवन जीरो के दशक के करीब समृद्धि से दर थ्री दसमलफाइव प्रतिशत के औसत से बढ़कर वननाइन जीरो और वननाइननाइन जीरो के दशक में सिक्स प्रतिशत के दशक ें िक्स प्रिशत के करीब पहुंचके दशक में सिक्स प्रतिशत के करीब पहुंच गई,0.9615,1.1364,0.032
utt_01833,आरेख 3 3 और 3 4 का अध्ययन कर निम्नलिखित कार्य करें विश्व के उन क्षेत्रों की पहचान करें जहाँ निर्धनता अनुपात में गिरावट आई है,आरिक थरीदशमलवथ्री और थ्रीदशमलवाफोर का अध्ययन कर निम्नलिखित कार्य करें विश्व के उन क्षेत्रों की पहचान करें जहां निर्धनता अनुपात में गिरावट आई है,0.2308,0.2258,0.024
utt_01834,इसके अलावा इसका विश्लेषण प्राकृतिक आपदाओं भूकंप सुनामी आदि मामलों में इन समूहों के समक्ष विद्यमान बड़े जोखिमों के आधार पर किया जाता है,इसके अलावा इसका विश्लेषण प्राकृतिक आपदाओं भूकंप सुनामी आदि मामलों में इन समूहों के समक्ष विद्यमान बड़े जोखिमों के आधार पर किया जाता है,0.0000,0.0000,0.022
utt_01835,इसका एक विशिष्ट उदाहरण भारत में जाति व्यवस्था की कार्य शैली भी है जिसमें कुछ जातियों के लोगों को समान अवसरों से अपवर्जित रखा जाता है,इसका एक विशिष्ट उदाहरण भारत में जाति से व्यवस्था की कार्यसे शैली भी है जिसमें कुछ जातियों के लोगों को समान अवसरों से अपवर्जित रखा जाता है,0.0769,0.0379,0.025
utt_01836,दुर्भाग्यवश स्कूल शिक्षा के इस विस्तार को शिक्षा के निम्न स्तर और पढ़ाई बीच में छोड़ने की उच्च दर ने कमज़ोर कर दिया है,दुर्भाग्यवश स्कूल शिक्षा के इस विस्तार को शिक्षा के निम्न स्तर और पढ़ाई बीच में छोड़ने की उच्चदर ने कमजोर कर दिया है,0.1250,0.0169,0.017
utt_01837,95 से 2019 20 के बीच कॉलेजों तथा विश्वविद्यालयों की संख्या में वृद्धि छात्रों के नामांकन तथा अध्यापकों की भर्ती को सारणी 2 1 में देखें,नाइन फाइव से टजीरो वन नाइन से टजीरो के बीच कॉलेजों तथा विश्वविद्यालयों की संख्या में वृद्धि छात्रों के नामांकन तथा अध्यापकों की भक्ति को सारली टू दुश्मलबन में देखें,0.4231,0.3209,0.022
utt_01838,सकल की माँ शीला अपने घरेलू काम काज और बच्चों की देखभाल तथा खेती के काम में अपने पति की मदद करती थी,सकल की मांशीला अपने घरेलू काम से काज और बच्चों की देखभाल तथा खेती के काम में अपने पति की मदद करती थी,0.1304,0.0510,0.015
utt_01839,एक अध्ययन में यह बात सामने आई है कि मैट्रिक की तुलना में स्नातक और स्नातकोत्तर युवकों में बेरोज़गारी अधिक तेज़ी से बढ़ी है,एक अध्ययन में यह बात सामने आई है कि मैट्रिक की तुलना में स्नातक और स्नातक ोत्तर युवकों में बेरोजगारी अधिक तेजी से बढ़ी है,0.1667,0.0246,0.015
utt_01840,फसल पर कोई अधिकार नहीं होता जैसा किसानों का होता है बल्कि उन्हें उन किसानों द्वारा मज़दूरी मिलती है जिनके लिए वे काम करते हैं,फसल पर कोई अधिकार नहीं होता जैसा किसानों का होता है बल्कि उन्हें उन किसानों द्वारा मजदूरी मिलती है जिनके लिए वे काम करते हैं,0.0400,0.0080,0.017
utt_01841,सविता इन कठोर शर्तों को मानने के लिए तैयार हो जाती है क्योंकि उसे मालूम है कि छोटे किसानों को कर्ज़ मिलना बहुत कठिन है,सविता इन कठोर शर्तों को मानने के लिए तैयार हो जाती है क्योंकि उसे मालूम है कि छोटे किसानों को कर्ज मिलना बहुत कठिन है,0.0400,0.0085,0.016
utt_01842,दूसरी ओर छोटे किसानों के लिए जो भारत में किसानों की कुल संख्या का 80 प्रतिशत भाग है पूँजी की व्यवस्था करना बहुत कठिन है,दूसरी ओर छोटे किसानों के लिए जो भारत में किसानों की कुल संख्या का एजीरो प्रतिशत भाग है पूंजी की व्यवस्था करना बहुत कठिन है,0.0800,0.0504,0.018
utt_01843,कर्ज़ के अतिरिक्त कई छोटे किसानों को अपने व अपने परिवार के भरण पोषण के लिए खेतिहर मज़दूरों के रूप में अतिरिक्त काम करना पड़ता है,कर्ज के अतिरिक्त कई छोटे किसानों को अपने व अपने परिवार के भरण से पोषण के लिए खेतिहर मजदूरों के रूप में अतिरिक्त काम करना पड़ता है,0.1154,0.0391,0.018
utt_01844,महिलाओं की अपेक्षा पुरुषों में साक्षरता दर करीब 6 प्रतिशत अधिक है और ग्रामीण क्षेत्रों की अपेक्षा नगरीय क्षेत्रों में साक्षरता दर करीब 4 2 प्रतिशत अधिक हेै,महिलाओं की अपेक्षा पुरुषों में साक्षरता से दर करीब सिक्स प्रतिशत अधिक है और ग्रामीण क्षेत्रों की अपेक्षेत्रों में साक्षरता से दर करीब फोरदश मलबटो प्रतिशत अधिक है,0.3214,0.2129,0.021
utt_01845,क्‍या आप कुछ ऐसे गाँवों की कल्पना कर सकते हैं जहाँ पहले रोज़गार का कोई अवसर नहीं था लेकिन बाद में बहुतायत में हो गया,क्या आप कुछ ऐसे गांवों की कल्पना कर सकते हैं जहां पहले रोजगार का कोई अवसर नहीं था लेकिन बाद में बहुतायत में हो गया,0.1600,0.0345,0.016
utt_01846,प्रत्येक देश एक काल्पनिक रेखा का प्रयोग करता है जिसे विकास एवं उसके स्वीकृत न्यूनतम सामाजिक मानदंडों के वर्तमान स्तर के अनुरूप माना जाता है,प्रत्येक देश एक काल्पनिक रेखा का प्रयोग करता है जिसे विकास एवं उसके स्वीकृत न्यूनतम सामाजिक मानदंडों के वर्तमान सर के अनुरूप माना जाता है,0.0400,0.0144,0.018
utt_01847,इस योजना से वनों की कटाई तथा कोयला उपले और लकड़ी के जलाने से सृजित कार्बन उत्सर्जन कम करके पर्यावरण अक्षयता को संवर्धित करना है,इस योजना से वनों की कटाई तथा कोयला उपले और लकड़ी के जलाने से सृजित कार्बन उत्सर्जन कम करके पर्यावरण उच्षेता को संबरधित करना है,0.0800,0.0394,0.017
utt_01848,भावी चुनौतियाँ भारत में निर्धनता में निश्चित रूप से गिरावट आई है लेकिन प्रगति के बावजूद निर्धनता उन्मूलन भारत की एक सबसे बाध्यकारी चुनौती है,प्रभावी चुनौतियां भारत में निर्धनता में निश्चित रूप से गिरावट आई है लेकिन प्रगति के बावजूद निर्धनता उन्मूलन भारत की एक सबसे बाध्यकारी चुनौती है,0.0800,0.0286,0.018
utt_01849,अगर यह आपदा अधिक विस्तृत क्षेत्र में आती है या अधिक लंबे समय तक बनी रहती है तो भुखमरी की स्थिति पैदा हो सकती है,अगर यह आपदा अधिक विस्तृत क्षेत्र में आती है या अधिक लंबे समय तक बनी रहती है तो भुखमरी की स्थिति पैदा हो सकती है,0.0000,0.0000,0.017
utt_01850,लेकिन यह चिंता का विषय है कि आज भी अकाल जैसी स्थिति व्याप्त है और भूख के कारण कुछ लोगों की मृत्यु भी हुई है,लेकिन यह चिंता का विषय है कि आज भी अकाल जैसी स्थिति व्याप्त है और भूख के कारण कुछ लोगों की मृत्यु भी हुई है,0.0000,0.0000,0.015
utt_01851,इस कार्ड से अहमद अपनी दैनिक ज़रूरतों के उपभोग के लिए पर्याप्त मात्रा में गेहूँ चावल चीनी और मिट्टी का तेल प्राप्त कर लेता है,इस कार्ड से अहमद अपनी दैनिक जरूरतों के उपभोग के लिए पर्याप्त मात्रा में गेहूं चावल चीनी और मिट्टी का तेल प्राप्त कर लेता है,0.0800,0.0161,0.017
utt_01852,पी डी एस डीलर अधिक लाभ कमाने के लिए अनाज को खुले बाज़ार में बेचना राशन दुकानों में घटिया अनाज बेचना दुकान कभी कभार खोलना जैसे अपचार करते हैं,पीद्स मलबड़ी दशमलव वेंस दशमलव डीलर अधिक लाभ कमाने के लिए अनाज को खुले बाजार में बेचना राशन दुकानों में घटिया अनाज बेचना दुकान कभी से एक भार खोलना जैसे अपचार करते हैं,0.3103,0.2000,0.021
utt_01853,छोटे किसानों को सामान्यतः पूँजी की व्यवस्था करने के लिए पैसा उधार लेना पड़ता है और कर्ज़ चुकाने के लिए उन्हें बहुत कष्ट सहने पड़ते हैं,छोटे किसानों को सामान्य तह पूंजी की व्यवस्था करने के लिए पैसा उधार लेना पड़ता है और कर् चुकाने के लिए उन्हें बहुत कष्ट सेने पड़ते हैं,0.1923,0.0448,0.019
utt_01854,न्यूनतम समर्थित कीमत और अधिप्राप्ति ने खाद्यान्नों के उत्पादन की वृद्धि में योगदान दिया है तथा कुछ क्षेत्रों में किसानों को आय सुरक्षा प्रदान की है,न्यूनतम समर्थित कीमत और अधिप्राप्ति ने खाद्यानों के उत्पादन की वृद्धि में योगदान दिया है तथा कुछ क्षेत्रों में किसानों को आयसुरक्षा प्रदान की है,0.1154,0.0204,0.017
utt_01855,इस योजना के अंतर्गत लक्षित सार्वजनिक वितरण प्रणाली में आने वाले निर्धनता रेखा से नीचे के परिवारों में से एक करोड़ लोगों की पहचान की गई,इस योजना के अंतर्गत लक्षित सार्वजनिक वितरण प्रणाली में आने वाली निर्धनता रेखा से नीचे के परिवारों में से एक करोड़ लोगों की पहचान की गई,0.0385,0.0075,0.017
utt_01856,इस तरह खाद्य की दृष्टि से सुरक्षित होने से वर्तमान में भुखमरी समाप्त हो जाती है और भविष्य में भुखमरी का खतरा कम हो जाता है,इस तरह खाद्य की दृष्टि से सुरक्षित होने से वर्तमान में भुखमरी समाप्त हो जाती है और भविष्य में भुखमरी का खतरा कम हो जाता है,0.0000,0.0000,0.023
utt_01857,महात्मा गांधी हमेशा कहा करते थे कि भारत सही अर्थों में तभी स्वतंत्र होगा जब यहाँ का सबसे निर्धन व्यक्ति भी मानवीय व्यथा से मुक्त होगा,महात्मा गांधी हमेशा कहा करते थे कि भारत सही अर्थों में तभी स्वतंत्र होगा,0.4615,0.4586,0.011
utt_01858,असुरक्षा का निर्धारण परिसंपत्तियों शिक्षा स्वास्थ्य और रोज़गार के अवसरों के रूप में जीविका खोजने के लिए विभिन्‍न समुदायों के पास उपलब्ध विकल्पों से होता है,असुरक्षा का निर्धारण परिसंपत्तियों शिक्षा स्वास्थ्य और रोजगार के अवसरों के रूप में जीविका खोजने के लिए विभिन्न समुदायों के पास उपलब्ध विकल्पों से होता है,0.0769,0.0129,0.021
utt_01859,यह शिक्षा में निवेश से अधिक आर्थिक प्रतिफल पाने की आशा में लोगों को अपने बच्चों को लड़कियों सहित स्कूल भेजने के लिए प्रोत्साहित करती है,यह शिक्षा में निवेश से अधिक आर्थिक प्रतिफल पाने की आशा में लोगों को अपने बच्चों को लड़कियों सहित स्कूल भेजने के लिए प्रोत्साहित करती है,0.0000,0.0000,0.017
utt_01860,तीव्र आर्थिक प्रगति और मानव संसाधन विकास में वृहत निवेश के कारण चीन और दक्षिण पूर्व एशिया के देशों में निर्धनता में विशेष कमी आई है,तीव्र आर्थिक प्रगति और मानव संसाधन विकास में वृहत निवेश के कारण चीन और दक्षिणपूर्व एशिया के देशों में निर्दनता में विशेष कमी आई है,0.1154,0.0153,0.018
utt_01861,शिक्षा अपने जीवन के आरंभिक वर्षों की सकल की शिक्षा ने बाद के वर्षों में अच्छी नौकरी और अच्छे वेतन के रूप में उसे फल दिया,शिक्षा अपने जीवन के आरंभिक वर्षों की सकल की शिक्षा ने बाद के वर्षों में अच्छी नौकरी और अच्छे वेतन के रूप में उसे फल दिया,0.0000,0.0000,0.017
utt_01862,एक विरोधाभासी जनशक्ति स्थिति सामने आई है कि कुछ विशेष श्रेणियों में जनशक्ति के आधिक्य के साथ ही कुछ अन्य श्रेणियों में जनशक्ति की कमी विद्यमान है,एक विरोधावासी जनशक्तिस्थिति सामने आई है कि कुछ विशेष श्रेणियं में जनशक्ति के अधि्कि के साथ ही कुछ अन्य श्रेणियों ें जनशक्ति की कमी विद्यमान है,0.2222,0.0552,0.026
utt_01863,पालमपुर की कहानी से हमें विदित होगा कि गाँव में इच्छित वस्तुओं और सेवाओं को उत्पादित करने के लिए विभिन्‍न संसाधन किस प्रकार समायोजित होते हैं,पालमपुर की कहानी से हमें विदित होगा कि गांव में इच्छित वस्तुओं और सेवाओं को उत्पादित करने के लिए विभिन्न संसाधन किस प्रकार समायोजित होते हैं,0.0769,0.0142,0.017
utt_01864,यहाँ सामर्थ्य का अर्थ है कि लोगों के पास अपनी भोजन आवश्यकताओं को पूरा करने के लिए पर्याप्त और पौष्टिक भोजन खरीदने के लिए धन उपलब्ध हो,यहां सामर्थ्य का अर्थ है कि लोगों के पास अपनी भोजन आवश्यकताओं को पूरा करने के लिए पर्याप्त और पौष्टिक भोजन खरीदने के लिए धन उपलब्ध हो,0.0370,0.0075,0.022
utt_01865,इनमें स्पष्ट रूप से घटक खाद्य भी है जहाँ सार्वजनिक वितरण प्रणाली दोपहर का भोजन आदि विशेष रूप से खाद्य की दृष्टि से सुरक्षा के कार्यक्रम हैं,इनमें स्पष्ट रूप से घटक खाद्य भी है जहां सार्वजनिक वितरण प्रणाली दोपहर का भोजन आदि विशेष रूप से खाद्य की दृष्टि से सुरक्षा के कार्यक्रम है,0.0741,0.0144,0.019
utt_01866,2 रुपये प्रति किलोग्राम गेहूँ और 3 रुपये प्रति किलोग्राम की अत्यधिक आर्थिक सहायता प्राप्त दर पर प्रत्येक पात्र परिवार को 25 किलोग्राम अनाज उपलब्ध कराया गया,रुपये प्रति किलोग्राम गेहूं और थ्री रुपये प्रति किलोग्राम की अर्थिक आर्थिक सहायता प्राप्त दर पर प्रत्येक पात्र परिवार को टुफाइ कलाम अनाज उपलब्ध कराया गया,0.2222,0.1290,0.018
utt_01867,भारत में कौन से राज्य खाद्य असुरक्षा से अधिक ग्रस्त हैं क्या आप मानते हैं कि हरित क्रांति ने भारत को खाद्यान्न में आत्मनिर्भर बना दिया है,भारत में कौन से राज्य खाद्य असुरक्षा से अधिक ग्रस्त हैं क्या आप मानते हैं कि हरित क्रांति ने भारत को खाद्यान्यमयं आत्मनिर्भर बना दिया है,0.0741,0.0219,0.018
utt_01868,लेकिन प्राय खेतों में पूरे दिन मेहनत करने के बाद उसे वस्तु के रूप में कुछ किलोग्राम गेहूँ दाल या थोड़ी सी सब्जी ही मिल पाती है,लेकिन प्राय खेतों में पूरे दिन मेहनत करने के बाद उसे वस्तु के रूप में कुछ किलोग्राम गेहूं दाल या थोड़ी सी सब्जी ही मिल पाती है,0.0370,0.0079,0.020
utt_01869,शिक्षा सूचक जैसे शिक्षा के वर्ष और स्कूल में उपस्थिति एवं जीवन स्तर सूचक जैसे खाना बनाने का ईंधन स्वच्छता पेयजल मकान बिजली संपत्ति बैंक खाता आदि,शिक्षा सूचक जैसेसे शिक्षा के वर्ष और स्कूल में उपस्थिति एवं जीवनस्तरसूचक जैसे से खाना बनाने का ईंधन स्वच्छता पयजल मकान बिजली संपत्ति बैंक खाता आदि,0.2222,0.0556,0.018
utt_01870,वे शहरों से बाहर झुग्गियों में रहने लगे और निर्धनता की समस्याएँ जो मुख्य रूप से एक ग्रामीण परिघटना थी नगरीय क्षेत्र की एक चुनौती बन गई,वे शहरों से बाहर झुग्घियों में रहने लगे और निर्धनता की समस्या ए जो मुख्य रूप से ग्रामीण परिघटना थी नगरीय क्षेत्र की एक चुनौती बन गई,0.1481,0.0448,0.017
utt_01871,कुछ महिलाओं ने सामान्य नौकरियों के अलावा प्रशासनिक और अन्य सेवाओं में प्रवेश किया है जिनमें वैज्ञानिक और प्रौद्योगिकीय सेवा के उच्च स्तर की आवश्यकता पड़ती है,कुछ महिलाओं ने सामान्य नौकरियों के अलावा प्रशासनिक और अन्य सेवाओं में प्रवेश किया है जिनमें वैज्ञानिक और प्रौद्योगिकीय सेवा के उच्च स्तर की आवश्यकता पड़ती है,0.0000,0.0000,0.021
utt_01872,यद्यपि वे बहुत आराम से नहीं रह रहे थे लेकिन परिवार अपनी एक भैंस से होने वाली कुछ अतिरिक्त आय के द्वारा अपना गुजारा कर रहा था,यद्यपि वे बहुत आराम से नहीं रह रहे थे लेकिन परिवार अपनी एक भैस से होने वाली कुछ अतिरिक्त आयके द्वारा अपना गुजारा कर रहा था,0.1111,0.0161,0.018
utt_01873,राशन की दुकानों में जिन्हें उच्चित दर वाली दुकानें कही जाती हैं चीनी खाद्यान्न और खाना पकाने के लिए मिट्टी के तेल के बड़े भंडार होते हैं,राशन के दुकानों में जिन्हें उच्चित दर वाली दुकानें कही जाती हैं चीनी खाद्यान और खानापकाने के लिए मिट्टी के तेल के बड़े भंडार होते हैं,0.1852,0.0444,0.017
utt_01874,इन वर्षों में कई नए कार्यक्रम शुरू किए गए हैं और कार्यक्रमों को चलाने के साथ बढ़ते अनुभवों के आधार पर अन्य कार्यक्रमों का पुनर्गठन किया गया,इन वर्षों में कई नए कार्यक्रम शुरू किए गए हैं और कार्यक्रमों को चलाने के साथ बढ़ते अनुभवं के आधार पर अन्य कार्यक्रमों का पुनर्गठन किया गया,0.0370,0.0072,0.018
utt_01875,सकल घरेलू उत्पाद के प्रतिशत के रूप में शिक्षा पर व्यय 1951 52 के 0 64 प्रतिशत से बढ़कर 2019 20 में 3 प्रतिशत तक बजटीय अनुमान हो गया है,सकल घरेलू उत्पाद के प्रतिशत के रूप में शिक्षा पर व्ययवन नाइन फाइवन से फाइवटू के जीरोदशमलव <unk>फोर प्रतिशत से बढ़कर टूजीरोमें नाइन से ूजीर में त्वीशत मचटी अनुमान हो गया ह,0.5000,0.5149,0.018
utt_01876,1960 के दशक के अंत में हरित क्रांति ने भारतीय किसानों को अधिक उपज वाले बीजों एच वाई वी के द्वारा गेहूँ और चावल की खेती करने के तरीके सिखाए,वननाइन सिक्स जीरो के दशक के अंत में हरित क्रांति ने भारतीय किसानों को अधिक उपज वाले बीजों इज शमलवाई दशलवी दशबल व के द्वारा गेहूं और चावल की खेती करने के तरीके सिखाए,0.3000,0.2391,0.023
